Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
297,"RT @9GAG: This week 

<U+270D><U+0001F3FB> @cusonlo
#AvengersEndgame https://t.co/pHqd5h32II",False,0,,2019-04-23 10:42:01,False,,1120638954783383552,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ddiillaaff,6480,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,"RT @_PVRCinemas: <U+0001F4E2> #ContestAlert #AvengersEndgame <U+0001F4E2> 

<U+0001F973>This is it! The final one: 

#Retweet, like, follow and comment for your chance to w",False,0,,2019-04-23 10:43:13,False,,1120639255426953216,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",asheribn06,331,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,RT @TheSebNews: <U+0001F4F8> | Sebastian today for the premiere of #AvengersEndgame <U+2060> <U+2060><U+2060>! https://t.co/ESJYLbbjgO,False,0,,2019-04-23 10:40:52,False,,1120638665330429952,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",xchewbaccasgirl,421,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:42:22,False,,1120639041328705541,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",stsn02080424,14293,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,"RT @Avengers: Welcome to the party, @RobertDowneyJr! #IronMan #AvengersEndgame https://t.co/vLttl0LCqE",False,0,,2019-04-23 10:40:35,False,,1120638591690924032,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",alexrimando_,10612,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,RT @Avengers: What a Marvel. #CaptainMarvel  #AvengersEndgame https://t.co/ADYtP9rIdI,False,0,,2019-04-23 10:40:03,False,,1120638459692167168,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AmberArkham,9102,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,"RT @MCU_Direct: The first NON-SPOILER #AvengersEndgame critic reactions are here and nearly all are exceptionally positive, with many prais",False,0,,2019-04-23 10:40:15,False,,1120638510346711041,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",mdm1798,3124,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,"RT @CevansOfficial: I just I love this picture! <U+0001F499> #Endgame 

#EndgamePremiereLA #AvengersEndgame #CaptainAmerica https://t.co/Nqa2Hj1NT3",False,0,,2019-04-23 10:39:12,False,,1120638243656093696,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",amandagelvis,47,True,False,,,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,RT @hmvtweets: WIN an #AvengersEndgame merch bundle! Simply RT and tell us who your favourite Avenger is with a GIF using #hmvAvengersEndga,False,0,,2019-04-23 10:43:06,False,,1120639226134106118,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",winzies,279,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,RT @GKcinemas: Since there r some confusions in planning the shows for #AvengersEndGame we will not be opening the booking today!Stay tuned,False,0,,2019-04-23 10:40:52,False,,1120638665107992576,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AvmViki,52,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,"RT @BrandonDavisBD: Avoid spoilers at all costs. Experience #AvengersEndgame as clean as you can. Its so one of a kind, dont ruin it for",False,0,,2019-04-23 10:42:54,False,,1120639173868670981,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",syazwanjamalss,880,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,"RT @softerstark: 13 SLOTS LEFT!

#AvengersEndgame 
#MarvelStudios 
#MarvelBioChain 
#InfinityBio 
@Russo_Brothers",False,0,,2019-04-23 10:41:06,False,,1120638720749731840,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",bohemianhiddles,1,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,"RT @Marvel: Welcome to the party, @RobertDowneyJr. #IronMan #AvengersEndgame https://t.co/rCbzVl2R3P",False,0,,2019-04-23 10:40:39,False,,1120638609684484096,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",slowdownbabies,6679,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,"RT @_Thunderbear: Chris Hemsworth <U+0E41><U+0E25><U+0E30> <U+0E20><U+0E23><U+0E23><U+0E22><U+0E32> Elsa Pataky <U+0E08><U+0E32><U+0E01><U+0E07><U+0E32><U+0E19> Marvel Studios' Avengers: End Game - Red Carpet World premiere 

#ChrisHemsw",False,0,,2019-04-23 10:39:49,False,,1120638400648712192,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",mamaoRN,20,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,"RT @BBCR1: ""Why did your hammer grow, Chris?"" <U+0001F64A><U+0001F602>

This might be the most polite Playground Insults ... ever? <U+0001F62C> Listen at 3pm on Wednesday t",False,0,,2019-04-23 10:42:02,False,,1120638957761335296,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",anchan3006,20,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,RT @benmekler: Just saw #AvengersEndgame and dont want to spoil anything but trust that this movie delivers everything youre hoping for -,False,0,,2019-04-23 10:42:02,False,,1120638959216922625,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",reeft,263,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,RT @slashfilm: Imagine the best possible version of #AvengersEndgame and somehow the film still surpasses all expectations. I cried 5-6 tim,False,0,,2019-04-23 10:40:19,False,,1120638525500686337,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",akhil_janasena,1728,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:43:19,False,,1120639280722796544,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",hammvdd,23781,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,"Truly the situation at #BookMyShow for #AvengersEndgame tickets as they are vanishing thick and fast.
#Thanos snap https://t.co/4azkN26a9w",False,2,,2019-04-23 10:40:39,True,,1120638610255024128,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",TrickBolly,1,False,False,,,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,RT @MCU_Direct: Our Captains together at tonight's #AvengersEndgame world premiere... https://t.co/yDTkufzNVr,False,0,,2019-04-23 10:41:59,False,,1120638945035898881,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SUREWINjames,3693,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,RT @targrycn: honestly chris evans saying he cried six times and hemsworth saying he cried more than six times means that were all literal,False,0,,2019-04-23 10:40:11,False,,1120638490583150592,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",cevansdodger,1044,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,RT @Marvel: .@AnthonyMackie soars onto the red carpet! #Falcon #AvengersEndgame https://t.co/kDNHUeAwta,False,0,,2019-04-23 10:43:08,False,,1120639232186507264,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",strong_avenger1,1717,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,RT @Marvel: .@DanaiGurira lights up the red carpet. #Okoye #AvengersEndgame https://t.co/XeWT3oqL1L,False,0,,2019-04-23 10:42:06,False,,1120638972747833344,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",strong_avenger1,1796,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68,"RT @softerstark: y'all better share these pics <U+0001F624>

#AvengersEndgame 
#MarvelStudios 
#MarvelBioChain 
#InfinityBio 
@Russo_Brothers https://",False,0,,2019-04-23 10:43:07,False,,1120639231330791424,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",marvelstannici,9,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,"Is it real?!<U+0001F632><U+0001F4A5><U+0001F4A5>
#AvengersEndgame #MarvelStudios https://t.co/bslfLGc638",False,0,,2019-04-23 10:41:54,False,,1120638922621620225,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",hossam_nr,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:40:51,False,,1120638660053889027,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",lanterahijauAS,23786,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,RT @Marvel: These guys. @AnthonyMackie @chrishemsworth #AvengersEndgame https://t.co/E8rDqlAmRQ,False,0,,2019-04-23 10:38:27,False,,1120638057051410434,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",osakana630,2937,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,RT @MCU_Direct: Our Captains together at tonight's #AvengersEndgame world premiere... https://t.co/yDTkufzNVr,False,0,,2019-04-23 10:39:57,False,,1120638431284137984,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Yuukimaru2194,3693,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,RT @Variety: Hiroyuki Sanada shares that he couldn't say anything about being in #AvengersEndgame until today https://t.co/T2LRWVmiEQ,False,0,,2019-04-23 10:39:46,False,,1120638385893199872,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",maihama_shimbun,1115,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,natalie portman was at the red carpet of #AvengersEndgame excuse me what is going on here,False,0,,2019-04-23 10:41:51,False,,1120638912555298816,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",havanaswift,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,RT @itsjustanx: Scarlett Johansson and Brie Larson will defeat Thanos. #AvengersEndgame https://t.co/LFBfYk0yxV,False,0,,2019-04-23 10:41:37,False,,1120638852954120192,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",alyssaquilloy_,1408,True,False,,,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,RT @Avengers: What a Marvel. #CaptainMarvel  #AvengersEndgame https://t.co/ADYtP9rIdI,False,0,,2019-04-23 10:41:17,False,,1120638766501257217,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",capbeebara,9101,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,RT @strxngerparker: me seeing natalie portman show up at the premiere but still no sign of tom hiddleston #AvengersEndgame https://t.co/LB9,False,0,,2019-04-23 10:40:57,False,,1120638682632003585,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",hipsterhalfling,216,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,"RT @GynxxM: This two mother F**kers gonna kill all your favorite characters on the same week
#GameOfThrones #AvengersEndgame https://t.co/1",False,0,,2019-04-23 10:42:19,False,,1120639028695457792,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",xvrbtst,628,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,"RT @Avengers: Its #StarLord, man! @prattprattpratt #AvengersEndgame https://t.co/ZHod1J2W31",False,0,,2019-04-23 10:39:35,False,,1120638339936337920,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",redrumroll,3080,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,RT @hmvtweets: WIN an #AvengersEndgame merch bundle! Simply RT and tell us who your favourite Avenger is with a GIF using #hmvAvengersEndga,False,0,,2019-04-23 10:41:20,False,,1120638780669603841,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bethanyx11,280,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,"RT @AVNGRSWINTER: ""there was an idea..."" #AvengersEndgame https://t.co/fhOXZmRZWP",False,0,,2019-04-23 10:39:42,False,,1120638370600845313,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Reeemm_sh,511,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,Finally watched #CaptainMarvel in preparation for tomorrows #AvengersEndgame. I didnt enjoy ittoo many spaceship https://t.co/cGU9VumHl3,False,0,,2019-04-23 10:43:00,True,,1120639199068053504,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",yourJGA,0,False,False,,,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,"RT @MCU_Direct: The first NON-SPOILER #AvengersEndgame critic reactions are here and nearly all are exceptionally positive, with many prais",False,0,,2019-04-23 10:43:10,False,,1120639241531338752,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",nyatche,3122,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,RT @Avengers: What a Marvel. #CaptainMarvel  #AvengersEndgame https://t.co/ADYtP9rIdI,False,0,,2019-04-23 10:39:25,False,,1120638297808572416,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",StevenM1334,9102,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,"help us do it 

#AvengersEndgame 
#MarvelStudios 
#MarvelBioChain 
#InfinityBio 
@Russo_Brothers",False,0,,2019-04-23 10:39:57,False,,1120638431053398016,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",bohemianhiddles,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:41:44,False,,1120638883358752768,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",maurotusse,23786,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:38:51,False,,1120638157496696832,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JablonJab,23789,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,RT @Avengers: .@MarkRuffalo with a SMASHisng entrance. #Hulk #AvengersEndgame https://t.co/16PdCm2VNJ,False,0,,2019-04-23 10:42:10,False,,1120638990057500673,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AaronSousa7,3400,True,False,,,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,RT @MarvelStudios: The stars of #AvengersEndgame begin to arrive at the world premiere! https://t.co/grshoi9Dh5,False,0,,2019-04-23 10:40:24,False,,1120638545771810816,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",soulmendesky,8319,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,RT @targrycn: honestly chris evans saying he cried six times and hemsworth saying he cried more than six times means that were all literal,False,0,,2019-04-23 10:40:21,False,,1120638533755002880,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",dianaaziz_,1044,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,"RT @Marvel: Welcome to the party, @RobertDowneyJr. #IronMan #AvengersEndgame https://t.co/rCbzVl2R3P",False,0,,2019-04-23 10:40:48,False,,1120638648779558912,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",yaisthaadewi,6679,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 10:38:43,False,,1120638123447181312,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ARJUNKRISHNA21,25885,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,RT @NikkieTutorials: reason number 7241 why to stan Brie Larson <U+2728> #AvengersEndgame https://t.co/etdChrEsfC,False,0,,2019-04-23 10:42:34,False,,1120639090570014720,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",LaChelle_MUA,2819,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,RT @LEGO_Group: .@MarvelStudios #AvengersEndgame has arrived! <U+0001F4A5><U+0001F44F> And this life-size LEGO model of @captainmarvel is here to celebrate. <U+0001F389> #,False,0,,2019-04-23 10:38:58,False,,1120638184172474368,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ConnLUG,239,True,False,,,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,The countdown is on! Im beyond excited <U+0001F606> #AvengersEndgame,False,0,,2019-04-23 10:40:56,False,,1120638679943393280,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ERBQ1991,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,RT @viralpicsvid: Mark pulling Chris away from his wife <U+0001F602> #AvengersEndgame https://t.co/Csa1BwDfLJ,False,0,,2019-04-23 10:39:26,False,,1120638300887375872,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SoftieNebula,37,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,RT @Avengers: #Valkyrie lights up the red carpet! @TessaThompson_x  #AvengersEndgame https://t.co/7FXO2v5Xi2,False,0,,2019-04-23 10:38:34,False,,1120638082691342336,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",justinxmessi,3540,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,"RT @9GAG: This week 

<U+270D><U+0001F3FB> @cusonlo
#AvengersEndgame https://t.co/pHqd5h32II",False,0,,2019-04-23 10:39:28,False,,1120638310743863297,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",clrnclpz,6480,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:43:00,False,,1120639201052168192,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",reyes_joseant,14293,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,"RT @THR: Higher, further, faster. @BrieLarson makes a Marvel-ous entrance on the #AvengersEndgame red carpet https://t.co/1RnahQjgPJ https:",False,0,,2019-04-23 10:41:22,False,,1120638790605910016,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",OurTimeIsNow6,1208,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,RT @Marvel: Were with him til the end of the line. #SebastianStan #AvengersEndgame https://t.co/OOfnXKz532,False,0,,2019-04-23 10:42:30,False,,1120639072677052417,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",LigiaPimenta,6420,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,RT @MCU_Direct: Our Captains together at tonight's #AvengersEndgame world premiere... https://t.co/yDTkufzNVr,False,0,,2019-04-23 10:38:37,False,,1120638097883049986,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ocean0star,3693,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,RT @TicketNew: #CONTEST: Here's a question about someone we all loved dearly. Answer now &amp; secure a chance to win #Avengers movie vouchers.,False,0,,2019-04-23 10:40:55,False,,1120638675778281472,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",metromoghli,140,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,RT @4EverMaheshFan: Just came out of the #AvengersEndgame premiere!! Im at a lost for words!! I witnessed cinematic history. Ive never cr,False,0,,2019-04-23 10:42:02,False,,1120638956284993536,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",KoolDavid1982,186,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,RT @CaptainAmerica: Whatever it takes. We are LIVE from the World Premiere of Marvel Studios' #AvengersEndgame! Keep watching for interview,False,0,,2019-04-23 10:39:04,False,,1120638211519328258,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",ngelBarrios,323,True,False,,,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,"RT @agntecarter: im emotional, sorry!!

2014 x 2019
#blackwidow
#captainamerica https://t.co/xcwkCMw18w",False,0,,2019-04-23 10:41:24,False,,1120638798315048960,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",fIawlesstorm,302,True,False,,,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
