Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
12062,"RT @mrvelstan: literally nobody:
me:

#AvengersEndgame https://t.co/LR9kFwfD5c",False,0,,2019-04-23 09:38:48,False,,1120623044844642305,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",rahul_more94,642,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8123,RT @DanaiGurira: Thinking those #Endgame thoughts... Tonights the night - #AvengersEndgame World Premiere! https://t.co/Z0Jwcd5oyD,False,0,,2019-04-23 09:59:50,False,,1120628338882691075,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",CrownLikeFitits,4518,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14316,"RT @ErikDavis: Not going to spoil anything at all, but I will say I laughed, I cried, I cried, I cheered, I laughed, I cried again and then",False,0,,2019-04-23 09:25:42,False,,1120619745378754560,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",rahul_more94,955,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11821,RT @Avengers: .@AnthonyMackie soars onto the carpet for some selfies! <U+0001F933> #Falcon #AvengersEndgame https://t.co/ul2FuLezsc,False,0,,2019-04-23 09:40:09,False,,1120623381919883264,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",kenji_61,3161,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8374,I'm #excited about this new movie about my #neighborhood: #neonoir Under the #SilverLake #movie Is a #Puzzle of #LA https://t.co/uoIL3zuZmS,False,1,,2019-04-23 09:58:46,True,,1120628070463852544,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",diamondave,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 10:38:15,False,,1120638003750137856,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Prashant129911,25885,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14618,"RT @FrewFilm: #AvengersEndgame is less than 48 hours away (!!!) so here's a slapdash impromptu Rank You For The Movies  myself, @rosstmill",False,0,,2019-04-23 09:24:09,False,,1120619357888024576,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",rosstmiller,2,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,"RT @digitalspy: #AvengersEndgame isn't actually the end of Marvel Phase 3:

https://t.co/6U3DcuF1wt https://t.co/K9mfXloOic",False,0,,2019-04-23 10:34:14,False,,1120636992558108672,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SimonLavis,2,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4897,"RT @MuktaA2Cinemas: Lets bring our A game on &amp; get this one right!! 
#Avengersendgame releases this Friday, book your tickets on https://t",False,0,,2019-04-23 10:17:17,False,,1120632727684796418,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Akhil7Cena,73,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10476,"RT @NikileshSurya: Top Grossing movies of 2019 so far @RohiniSilverScr :

1. #Petta 
2. #Viswasam
3. #AvengersEndgame (Pre-Sales so far)
4.",False,0,,2019-04-23 09:47:25,False,,1120625212234637312,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",srihrishikesh1,803,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4011,RT @Avengers: What a Marvel. #CaptainMarvel  #AvengersEndgame https://t.co/ADYtP9rIdI,False,0,,2019-04-23 10:22:03,False,,1120633927570468864,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",EscudoVibranium,9105,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3920,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:22:30,False,,1120634041814798337,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ptrxxerz,13324,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,"RT @MCU_Direct: A Groot jacket for #Groot himself, @vindiesel, on the purple carpet for the #AvengersEndgame world premiere! https://t.co/x",False,0,,2019-04-23 10:35:06,False,,1120637213362966528,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",jnb2911,1140,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8901,Scarlett Johansson at the #AvengersEndgame World Premiere // Scarlett Johansson at the #IronMan 2 World Premiere https://t.co/v8d20IWu07,False,4,,2019-04-23 09:56:06,True,,1120627395571200002,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",IAmElisabettaB,1,False,False,,,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4666,"RT @9GAG: This week 

<U+270D><U+0001F3FB> @cusonlo
#AvengersEndgame https://t.co/pHqd5h32II",False,0,,2019-04-23 10:18:33,False,,1120633046661648384,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",celinecrzm,6484,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9605,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 09:52:39,False,,1120626529405480960,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",scottie_thottie,24596,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6551,RT @MCU_Direct: The mid-credits scene to #CaptainMarvel has been officially released in anticipation for #AvengersEndgame:  https://t.co/rR,False,0,,2019-04-23 10:07:49,False,,1120630347442597889,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",stvckygrimcs,4854,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,RT @Avengers: The directors strike a pose! @Russo_Brothers #AvengersEndgame https://t.co/x5sS6mk3hj,False,0,,2019-04-23 10:42:03,False,,1120638961741905920,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",LeyvaSonrisas,1695,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13776,"RT @ErikDavis: #AvengersEndgame is a masterful epic - a true culmination of 22 films that not only concludes the story, but expands upon it",False,0,,2019-04-23 09:28:56,False,,1120620559451271169,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",milyonaire,1793,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13464,RT @MCU_Direct: Our Captains together at tonight's #AvengersEndgame world premiere... https://t.co/yDTkufzNVr,False,0,,2019-04-23 09:30:40,False,,1120620998645227522,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",caroIdanverscm,3724,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14750,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 09:23:27,False,,1120619182528139264,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",esahocean,24659,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10950,"Me later this morning, after work:
#AvengersEndgame https://t.co/HM9owxd77l",False,0,,2019-04-23 09:44:49,False,,1120624556241145856,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Rreizero,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13325,"@MTNGhana sure thanks . 2 days left.
i hope i win some before 25th #MTNMovieMania #WeDey4U
 #MTNPulse #AvengersEndgame",False,0,MTNGhana,2019-04-23 09:31:31,False,1.1206206028286976e+18,1120621212126928896,226493139.0,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",iamaryee,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14439,"@CevansOfficial @ChrisEvans @brielarson Passing of the torch! Oh, my Captains! #CaptainAmerica #captainmarvel #AvengersEndgame",False,0,CevansOfficial,2019-04-23 09:25:00,False,1.120531933757354e+18,1120619572367953921,1661181812.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Buckysmiles,0,False,False,,,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,RT @SlavicShadowNR: The Captain and Widow delivering their speech one last time with their fellow #Avengers. THE END OF AN ERA. #AvengersEn,False,0,,2019-04-23 10:34:55,False,,1120637165355065344,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",fystevenat,18,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13414,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 09:30:59,False,,1120621076814290944,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Anudeep_Revanth,24641,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:41:44,False,,1120638883358752768,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",maurotusse,23786,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14354,"@TicketNew 1) Eitri made #Thanos' gauntlet

#AvengersEndgameOnTicketNew 

Participate on @TicketNew to win free #AvengersEndgame tickets",False,0,TicketNew,2019-04-23 09:25:30,False,1.1205884388460544e+18,1120619696972128257,211201193.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",OfflAshok,0,False,False,,,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3617,RT @Avengers: What a Marvel. #CaptainMarvel  #AvengersEndgame https://t.co/ADYtP9rIdI,False,0,,2019-04-23 10:24:08,False,,1120634452638482432,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",tanzi_alfariz,9104,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:40:46,False,,1120638636683173888,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",A_Plomantes1,23786,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,RT @badpostsrudd: <U+0001F4F8> | HQ Pic of Paul Rudd attending the #AvengersEndgame World Premiere. https://t.co/diO7SLNFum,False,0,,2019-04-23 10:38:58,False,,1120638185447526400,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",hopevanfine,27,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4550,"Saw all the production trailers parked at the York St parking lot at the weekend, now this explains why. #Sudbury https://t.co/vp9kvDwbOx",False,0,,2019-04-23 10:19:08,True,,1120633194301284355,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",DavidCropp,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5782,RT @AnnCampea: You will cry. #AvengersEndgame,False,0,,2019-04-23 10:12:33,False,,1120631537333149696,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",bulmasolo1221,2,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2958,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:27:42,False,,1120635350832025600,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",claire_mrtn,13323,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9225,RT @Marvel: The red carpets a-buzz with @EvangelineLilly and @TessaThompson_x. #AvengersEndgame https://t.co/2pl1YiPC4J,False,0,,2019-04-23 09:54:34,False,,1120627013738479617,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Checco_01,2099,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7835,RT @targrycn: honestly chris evans saying he cried six times and hemsworth saying he cried more than six times means that were all literal,False,0,,2019-04-23 10:01:08,False,,1120628663140007936,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",lsabrinaarifl,1064,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11002,RT @Variety: Benedict Cumberbatch has a buzz cut now https://t.co/TfFNoJq4Vg #AvengersEndgame https://t.co/lJISMTUWE4,False,0,,2019-04-23 09:44:33,False,,1120624491007180800,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",drstark_,574,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13959,"RT @Marvel_FFightUS: We will take the fight back to him, and we will win. #AvengersEndgame #MARVELFutureFight https://t.co/U4Jc0OP8qe",False,0,,2019-04-23 09:27:48,False,,1120620276725608450,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",hanuwi,507,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7744,Ready for the #Endgame !! @Kinepolis_FR #AvengersEndgame https://t.co/oV7LjB71lb,False,0,,2019-04-23 10:01:31,False,,1120628762851323905,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JordanLabbee,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,"Thankyou @shankar98368465  for finally being of some use. Can't wait!!

 #AvengersEndgame https://t.co/bBt9WihF1o",False,0,,2019-04-23 10:35:10,False,,1120637229595078657,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",OleTrain,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13888,"RT @Marvel: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/VlPEpnXYgm",False,0,,2019-04-23 09:28:15,False,,1120620387849658374,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AUMagic,13166,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399,"RT @9GAG: This week 

<U+270D><U+0001F3FB> @cusonlo
#AvengersEndgame https://t.co/pHqd5h32II",False,0,,2019-04-23 10:36:19,False,,1120637518611767297,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",thewesedln,6481,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531,"After 11 hours and 30 minutes, I'm going to watch #Endgame 
I'm sooo excited!!!
#AvengersEndgame https://t.co/2wv5pqHJnH",False,0,,2019-04-23 10:35:28,False,,1120637304127680513,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",jurassic_korea,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13881,RT @MCU_Direct: An #IronMan / #RocketRaccoon meet-up occurred on the #AvengersEndgame premiere purple carpet... https://t.co/xyc2mDAw1f,False,0,,2019-04-23 09:28:17,False,,1120620395420426240,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",whoisbexxx,1970,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7794,Recommend a #movie everyone should see in their lifetime <U+0001F39E><U+0001F576><U+0001F37F> https://t.co/zME7fTE5qj,False,1,,2019-04-23 10:01:19,False,,1120628710430920704,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Afrihost,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5351,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:14:43,False,,1120632082290503681,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ibulalala,13325,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1625,RT @thetony_stark: IM CRYING I LOVE THEM SO MUCH TONY PEPPER HAPPY <U+2665><U+FE0F> #AvengersEndgame Gwyneth kissing  them aww https://t.co/JxknZsZ6hJ,False,0,,2019-04-23 10:34:54,False,,1120637163723468805,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ingriid_sj,287,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526,RT @Avengers: Were with him til the end of the line. #WinterSoldier #AvengersEndgame https://t.co/Xi4cYqWgDR,False,0,,2019-04-23 10:29:56,False,,1120635910805049345,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",dreadenisse,5688,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:31:34,False,,1120636325089153024,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",CHIDERAHDAVID,23801,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,"RT @MardarriusMM: Just a reminder that these two individuals will be killing off our favorite characters in the same week<U+0001F62D><U+26B0>
#AvengersEndgam",False,0,,2019-04-23 10:41:07,False,,1120638726886051840,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jewleigh_,4891,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290,RT @OPintoh: Pinkish nude retro handbag available for sale now for 65gh . Limited stock<U+203C><U+FE0F> call 0553482918 or dm. #best4less #TuesdayMotivat,False,0,,2019-04-23 10:25:56,False,,1120634906416230401,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Asantewah__,1,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12693,"part of the journey is the end 
 #AvengersEndgame",False,0,,2019-04-23 09:35:09,False,,1120622126569070592,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",veroundtheworld,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,Only a few more day until #AvengersEndgame  #TuesdayThoughts https://t.co/B4D6b7XWVZ,False,0,,2019-04-23 10:41:38,False,,1120638856834048000,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jwdela,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11276,"RT @Avengers: Destiny has arrived, Josh Brolin! #Thanos #AvengersEndgame https://t.co/klb2Zrk0pr",False,0,,2019-04-23 09:43:08,False,,1120624134290120704,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",_A1_mk,4198,True,False,,,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2969,"RT @caplovesfondue: Chris Evans brought his WHOLE FAMILY to the #AvengersEndgame premiere and that right there yall is a MAN. Wow, hands d",False,0,,2019-04-23 10:27:40,False,,1120635342208544768,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Vitti_Lover,391,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5041,"RT @Avengers: Welcome to the party, @RobertDowneyJr! #IronMan #AvengersEndgame https://t.co/vLttl0LCqE",False,0,,2019-04-23 10:16:28,False,,1120632523913084929,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",itspoilerman,10620,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14594,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 09:24:16,False,,1120619385994055680,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",aryaeisner,11602,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7306,"RT @TicketNew: #ContestAlert: As we get closer to the #Endgame, we will do #whateverittakes to make you watch the great grand finale. RT an",False,0,,2019-04-23 10:03:53,False,,1120629356965974016,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",rockjeghan,339,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,"RT @9GAG: This week 

<U+270D><U+0001F3FB> @cusonlo
#AvengersEndgame https://t.co/pHqd5h32II",False,0,,2019-04-23 10:41:43,False,,1120638879231463424,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",V_vianxD,6480,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10158,RT @captbrie: brie and scarlett really said god is a woman and she is going to defeat thanos #AvengersEndgame https://t.co/0VkNil8PV8,False,0,,2019-04-23 09:49:34,False,,1120625753765351425,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",tashrichardsx_,3916,True,False,,,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8300,"RT @BrandonDavisBD: #AvengersEndgame is an astonishing, amazing film. Ive never seen anything like it. This movie is everything I wanted t",False,0,,2019-04-23 09:59:04,False,,1120628146058027008,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",JonFbre,1762,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10876,RT @TicketNew: #CONTEST: Here's a question about someone we all loved dearly. Answer now &amp; secure a chance to win #Avengers movie vouchers.,False,0,,2019-04-23 09:45:12,False,,1120624656631783424,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Aaravsingh28,149,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
